704,14/09/2022 00:56:58,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.332,83.375,64.647,46.138,2.041,1.33631e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,333.981,292.519,270.866,0.000,47.879,880.067,576.006,1315.054,314.701,313.724,306.748,0.000,568.817,1374.789,1332.077,518.594,1742.433,1209.041,696.272,1134.871,437.124,645.533,1246.600,1214.660,588.033,765.278,1493.290,1454.741,1064.341,864.435,1013.633,1630.254,1961.571,2916.286,548.763,2416.338,1052.513,1648.099,1380.216,1558.405,1253.477,1030.137,1002.356,2157.443,857.180,1725.621,1572.227,1463.862,1834.143,1528.656,1475.249,731.217,973.036,1198.638,1195.395,1141.376,717.017,1811.152,2076.178,2299.084,1816.918,1341.550,1277.767,1083.133,1018.091,1075.802,1387.695,986.055,864.362,481.874,1452.842,433.416,792.289,248.003,519.163,290.072,576.302,491.320,267.074,260.098,154.442,134.513,0.000,138.870,0.000,143.051,290.466,0.000,0.000,0.000,0.000,157.429,0.000,0.000,164.337,0.000,170.223,0.000,0.000,0.000,182.845,0.000,0.000,0.000,0.000,151.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
705,14/09/2022 00:57:59,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.146,79.678,62.515,85.053,1.990,1.38607e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.053,444.893,0.000,287.319,0.000,307.394,314.737,631.012,314.685,294.653,1462.906,593.987,2254.723,608.225,946.099,588.943,1247.580,0.000,469.508,904.390,932.412,597.277,1947.122,1218.657,1301.654,2258.341,1410.875,1563.225,1596.964,1068.604,2173.950,1632.072,1151.911,2131.591,2249.684,908.501,2126.610,1423.966,1720.657,1480.006,1460.144,209.875,2078.399,928.392,1778.507,1619.575,1260.920,1470.968,1775.836,884.374,2461.308,1122.946,1914.912,1077.812,1195.419,1736.376,1864.286,787.392,2025.793,1288.389,1162.168,1640.755,1061.072,1647.211,1061.298,1418.916,1048.511,1091.747,239.414,414.121,552.429,122.178,775.250,1447.190,145.415,230.508,509.198,384.905,504.584,148.746,531.340,0.000,274.126,0.000,139.964,0.000,0.000,0.000,0.000,151.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,143.633,0.000,0.000,121.644,0.000,0.000,0.000,66.576,0.000,0.000,0.000,0.000,0.000
706,14/09/2022 00:59:00,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.453,80.496,61.815,79.148,2.067,1.40546e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,242.125,799.656,862.104,0.000,307.410,1258.947,315.506,1260.633,1633.698,604.149,1469.230,281.890,860.637,1017.283,1021.317,498.259,722.240,1170.640,683.419,1103.480,919.839,1600.864,1406.712,1369.228,1308.501,1337.806,541.320,798.088,1640.188,1686.061,1490.713,1132.901,1093.929,2174.180,1063.222,1584.710,1223.008,1004.575,1059.630,1457.097,1923.194,1334.793,1116.829,807.113,2122.691,1201.574,1924.584,2273.714,2238.355,1369.184,1954.248,1690.764,1918.661,1985.834,1259.028,1755.814,1771.274,1416.598,837.350,1130.268,1202.377,1247.051,1696.410,1060.746,923.678,1288.554,846.440,1222.818,293.564,794.447,366.535,245.733,567.191,552.643,310.817,282.029,660.841,413.314,132.015,267.310,405.621,0.000,0.000,140.966,0.000,290.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,369.008,0.000,0.000,171.781,160.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
707,14/09/2022 01:00:01,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.720,79.386,61.784,98.217,2.053,1.28092e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,501.175,0.000,505.418,1167.825,1194.702,1236.068,262.114,722.471,563.897,27.588,302.074,880.481,852.374,1420.061,753.423,259.397,251.073,1212.982,467.891,455.732,440.330,858.499,1039.800,1415.549,588.033,1613.307,1414.352,1272.803,1152.870,1523.822,1303.361,1818.942,1447.563,706.530,1628.506,903.993,1739.139,1222.962,562.583,1282.146,1116.341,1087.338,2014.490,930.237,1648.882,1345.762,1382.607,860.646,1400.145,1384.022,1720.029,1097.751,1341.067,1662.202,2498.678,1998.885,1982.549,2207.204,1650.983,954.998,1582.014,1804.292,477.045,1058.867,471.567,827.294,711.668,953.079,479.493,601.335,848.165,731.982,613.689,248.292,875.454,184.680,449.300,385.601,0.000,132.015,0.000,134.513,137.060,265.509,11.561,284.002,0.000,0.000,0.000,0.000,153.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,183.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
708,14/09/2022 01:01:02,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.860,82.994,64.001,28.903,2.075,1.19667e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.061,706.685,0.000,853.202,0.000,310.632,939.760,631.148,0.000,0.000,302.074,588.749,1670.327,1407.585,527.680,255.320,350.530,865.062,235.823,939.974,2834.447,1281.305,491.278,1427.743,710.991,764.848,1867.987,966.880,1048.673,646.454,1012.481,1774.252,1170.509,1342.085,1009.166,604.560,1435.128,1513.962,1002.165,914.755,1744.910,885.262,1135.900,928.099,654.945,922.537,930.674,2006.838,1568.461,1632.494,1473.286,636.002,1674.769,1076.782,717.356,1282.482,1595.918,2567.064,1418.328,1425.604,877.134,1106.622,822.567,1004.989,1317.441,602.910,852.691,570.148,900.069,565.616,1211.773,705.233,681.785,181.446,423.141,541.528,576.926,0.000,259.441,131.226,665.969,0.000,409.901,138.004,281.946,142.004,0.000,146.346,297.328,0.000,0.000,0.000,158.774,0.000,164.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
709,14/09/2022 01:02:03,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.928,89.056,66.138,79.148,2.154,1.33634e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,396.431,222.435,1034.221,596.062,297.285,614.804,575.042,368.386,1205.222,55.175,609.655,297.001,847.366,549.806,800.098,773.914,1502.591,932.316,264.872,1162.277,633.755,1067.408,1036.850,1688.655,1299.287,192.664,2051.019,964.412,875.167,1543.279,1490.720,990.759,1728.903,1628.319,1085.962,1820.001,1643.149,1020.794,1148.117,985.525,1249.037,1030.872,1138.305,1058.821,1177.501,1827.081,1260.908,1597.316,2253.434,1525.328,868.417,1954.784,1201.874,1081.849,692.903,1452.159,1617.031,1340.519,659.839,1578.792,1478.412,1106.625,1713.741,1588.023,1607.724,1075.483,1070.323,376.581,837.734,1015.811,673.756,731.794,1022.007,702.776,499.426,252.473,87.329,556.526,894.410,370.680,574.561,135.386,547.341,276.023,0.000,281.947,3.125,146.353,149.404,304.569,0.000,157.437,0.000,0.000,0.000,0.000,0.000,0.000,176.401,0.000,0.000,183.542,0.000,0.000,0.000,0.000,143.640,0.000,0.000,116.864,0.000,101.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000
710,14/09/2022 01:03:04,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.415,81.375,62.536,101.815,2.078,1.33047e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,501.175,222.447,0.000,571.764,600.088,310.632,625.840,315.651,630.269,627.447,1362.492,1035.944,570.470,1099.626,1599.232,510.627,669.620,1283.841,702.761,1583.017,880.661,705.160,772.703,1691.380,1577.285,763.277,2045.178,1019.780,751.667,1193.013,1666.656,1129.401,1147.982,633.744,1774.008,1893.881,1737.867,1804.803,1420.120,998.884,695.833,1091.554,1077.131,928.418,1699.763,1552.404,893.659,1011.310,1250.294,1610.537,1480.202,2094.490,1553.989,950.449,1369.544,2332.271,630.893,2200.193,1254.935,755.131,1193.556,1391.180,1645.146,1294.718,943.179,827.595,1067.552,1548.258,796.209,884.521,606.639,826.524,720.709,416.195,374.847,251.868,508.843,387.005,634.251,280.760,132.828,134.814,173.047,228.357,152.534,0.000,289.355,0.000,0.000,152.288,154.820,157.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
711,14/09/2022 01:04:05,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.231,84.957,63.996,19.456,2.143,1.32150e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,529.490,295.692,458.796,871.007,297.285,0.000,314.721,315.658,631.166,3248.458,546.504,588.734,1408.967,1401.851,1067.199,777.991,753.208,478.858,932.061,907.742,218.567,861.810,833.941,1215.069,195.222,1147.744,1113.546,728.702,1460.055,1169.197,1873.262,1310.101,704.597,1209.585,964.151,2087.893,1135.727,1368.541,1436.561,985.925,975.057,1024.645,1810.328,1172.705,1434.934,1076.822,876.022,1472.301,919.505,1486.747,1614.397,1203.954,1093.313,1558.061,1506.611,1237.850,2447.256,2285.657,1200.005,1641.287,1229.661,1451.995,711.950,1411.865,1381.732,2022.002,932.400,276.765,1155.954,455.802,1054.378,1079.198,614.175,372.146,395.129,357.491,253.947,128.302,519.754,394.480,398.646,269.893,0.000,0.000,0.000,570.651,145.233,146.353,149.839,28.789,124.513,56.643,101.650,0.000,165.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,175.696,0.000,159.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
712,14/09/2022 01:05:06,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.860,79.338,60.834,28.903,2.085,1.29771e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.766,757.090,257.924,290.341,0.000,307.410,1569.202,946.806,1259.671,313.724,1055.736,738.893,1137.606,1099.639,1058.628,397.459,864.628,969.600,929.887,225.262,2248.249,2000.329,1745.937,404.025,80.373,1525.934,1226.555,180.440,706.131,1384.961,845.352,1302.598,1313.725,790.954,1862.070,1954.242,1892.466,1220.374,860.048,1268.894,1393.680,889.471,1274.082,1517.215,1489.417,1353.819,1989.431,1324.258,1694.102,1379.156,1480.062,976.004,846.959,1075.500,1990.311,1118.311,1460.435,1138.143,1537.937,1059.161,1311.197,1729.596,1575.753,671.689,1347.604,895.093,592.837,807.764,1060.992,764.660,1090.065,488.063,613.713,441.982,303.481,251.481,341.927,297.471,260.924,131.336,231.624,306.122,273.215,277.947,140.973,139.950,3.125,0.000,0.000,179.846,124.507,156.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
713,14/09/2022 01:06:07,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,57.908,79.034,61.068,39.954,2.067,1.30512e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.215,222.447,257.924,290.341,2114.085,925.452,0.000,38.721,276.856,903.029,1093.008,875.228,855.773,549.820,268.132,1029.220,996.556,1890.114,264.874,958.843,1494.606,426.810,621.375,810.277,981.353,1305.477,1710.582,1329.499,1938.246,2547.536,844.598,1651.078,1456.253,1421.570,1858.033,1355.373,2037.798,932.139,1425.869,1989.073,1397.288,610.928,734.433,1252.006,730.183,1083.355,974.483,1391.037,1000.239,1849.168,1482.377,976.938,725.139,1556.434,1201.376,594.907,1778.954,2005.014,1300.192,2027.658,1215.970,985.640,1565.328,852.682,997.496,1278.358,1326.815,596.010,717.968,293.206,813.243,930.648,681.750,703.487,499.451,252.062,382.523,258.001,129.721,132.015,0.000,539.799,309.725,377.841,139.964,285.055,145.233,0.000,148.656,151.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
714,14/09/2022 01:07:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,55.727,76.810,58.259,63.780,2.083,1.39367e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,469.886,292.523,0.000,281.423,297.285,1235.583,627.649,1024.180,869.322,1320.041,306.748,1182.795,1137.620,1099.626,263.847,1426.737,609.661,1167.802,1675.140,1162.835,1952.650,1494.218,1110.205,1219.023,2087.401,652.619,1972.374,1635.468,706.575,1550.859,1183.901,988.740,2052.904,2020.688,1317.504,1967.284,1051.100,1939.061,1680.683,1412.597,698.630,1920.748,2549.061,1172.149,1857.259,1166.202,617.393,1622.536,1773.009,1126.361,1120.485,1091.408,851.683,1077.467,477.921,1569.402,1282.134,827.347,1385.190,1455.362,1767.878,1857.415,507.807,1142.270,1027.518,1075.616,615.491,901.588,727.894,696.564,327.614,564.138,765.505,468.228,297.435,610.134,595.903,426.814,260.186,0.000,132.828,135.379,309.730,100.854,421.192,422.697,150.380,0.000,0.000,303.835,154.812,0.000,0.000,0.000,165.783,0.000,0.000,173.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
715,14/09/2022 01:08:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.436,75.202,58.474,23.291,2.033,1.33280e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,396.431,242.112,257.937,290.341,605.590,0.000,1253.504,631.164,315.567,627.447,615.145,297.001,1137.620,358.689,2322.119,774.101,1248.666,966.773,1642.286,912.033,1195.343,1902.256,1400.485,1615.723,1765.052,1415.527,1299.920,2232.162,1299.342,891.705,1154.878,1814.474,1291.182,2129.675,1509.813,878.405,1189.934,1649.429,947.326,1847.119,839.342,1299.014,1410.357,1514.881,965.535,1353.026,583.999,1494.121,1253.763,1400.645,1362.938,979.553,1448.669,1432.026,1082.502,1331.478,1400.264,1536.520,707.370,1059.343,1546.033,1266.704,1333.828,852.765,1351.339,1515.151,1307.400,801.631,489.157,576.041,466.997,790.475,312.899,331.858,0.000,437.153,789.960,402.831,413.320,242.591,153.605,269.334,0.000,266.469,293.506,0.000,0.000,0.000,149.418,0.433,0.000,0.000,158.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
716,14/09/2022 01:09:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.566,84.794,63.408,31.059,2.151,1.37695e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1158.119,444.893,1058.581,370.302,811.886,310.632,0.000,315.490,945.868,959.252,546.504,1182.750,281.890,277.297,1331.059,1021.266,0.000,1171.755,732.753,708.008,1956.872,645.522,2772.469,1342.976,1259.315,1148.841,924.787,661.676,751.702,1851.491,1181.236,1488.877,1396.892,840.607,1864.252,1964.952,1887.920,1056.702,1580.246,1421.939,1114.130,678.570,1615.391,1645.883,993.474,1181.438,1954.038,1213.456,1000.540,248.429,2098.990,1217.963,1934.986,1191.878,1680.009,1071.375,1104.575,1730.694,1486.901,1474.755,1699.877,871.726,1326.887,907.023,707.139,1159.916,951.480,1449.089,1077.415,962.636,780.023,677.931,653.568,703.493,748.042,1445.107,194.704,385.941,390.752,374.601,286.466,269.053,0.000,138.004,280.219,142.004,145.226,293.844,0.000,0.000,0.000,157.437,158.774,0.000,0.000,0.000,0.000,0.000,177.985,0.000,0.000,0.000,179.631,0.000,163.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
717,14/09/2022 01:10:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.6,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.608,84.758,64.727,34.599,2.087,1.28659e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,334.114,222.447,541.732,0.000,605.590,307.410,628.626,315.651,0.000,2261.211,604.149,885.735,283.571,820.250,1059.712,255.307,498.259,0.000,467.879,1412.674,1270.728,639.787,1040.265,1290.509,1104.071,2491.372,1858.979,909.520,1062.237,893.293,2168.256,1650.299,1403.303,1313.867,1581.897,1305.080,1209.792,1064.972,1364.092,445.898,832.646,818.207,944.052,1439.062,1593.383,1292.102,894.263,1218.846,1608.023,1050.511,1608.700,1353.219,1797.838,835.780,1105.902,1354.956,1707.872,1298.008,2025.747,1510.310,1175.065,1996.571,1527.703,534.220,1637.910,1205.738,380.990,615.178,1436.167,481.492,986.731,713.734,654.029,305.594,922.002,230.508,382.228,234.724,397.426,280.760,365.275,439.769,136.142,138.977,280.930,0.000,0.000,108.003,488.189,152.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.909,0.000,0.000,75.075,0.000,0.000,0.000,0.000,0.000
