58,13/09/2022 14:01:05,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.7,44.6,6.98398e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,87.143,107.237,82.182,130.975,2.146,8.94268e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,483.428,477.597,0.000,279.187,297.531,0.000,313.692,943.917,628.865,0.000,302.059,292.376,0.000,277.297,268.132,664.899,107.387,0.000,0.000,710.929,408.919,212.177,209.213,406.769,981.363,189.980,560.187,729.044,530.179,519.860,523.779,311.742,769.235,846.718,905.100,614.201,288.657,729.911,724.323,558.455,694.227,1187.950,1115.698,796.306,1431.553,786.395,894.617,882.755,1500.111,1136.127,962.304,961.275,684.755,1136.056,1674.780,476.027,544.801,1229.001,353.694,1530.174,1292.323,1281.013,1773.492,823.646,835.502,935.992,830.564,1191.399,478.833,241.101,676.936,659.604,1204.051,1140.824,1083.202,419.657,382.802,900.263,519.621,843.498,609.418,270.772,272.291,0.000,561.867,143.051,0.000,0.000,149.847,0.000,0.000,0.000,0.000,0.000,164.337,0.000,0.000,0.000,176.392,0.000,0.000,69.461,111.877,0.000,0.000,0.000,143.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59,13/09/2022 14:02:05,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.7,44.8,6.98398e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,83.350,102.109,77.825,71.050,2.184,9.21009e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,161.137,218.555,778.424,288.351,295.510,0.000,937.218,314.563,314.797,0.000,306.866,291.748,1120.622,1108.245,0.000,255.320,745.446,722.252,0.000,0.000,218.567,0.000,1413.534,1044.136,195.222,569.968,375.099,543.751,708.705,522.061,507.587,663.295,321.050,473.268,1131.082,101.818,1043.724,643.492,658.831,371.377,1022.545,1050.760,446.303,531.682,918.086,1594.043,729.069,884.687,1503.007,1529.801,572.353,487.756,638.632,518.635,1133.502,1166.949,1202.011,1418.581,1504.448,1490.074,890.442,740.158,979.395,1101.637,952.892,1172.373,1423.803,834.417,615.372,1307.918,968.128,609.639,589.161,273.360,749.725,630.086,817.266,763.365,604.014,636.099,289.851,306.930,508.288,415.993,140.623,0.000,289.363,0.000,149.839,151.058,0.000,156.113,0.000,0.000,0.000,168.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60,13/09/2022 14:03:06,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.7,44.9,6.98697e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,90.439,109.257,84.880,121.881,2.096,9.45002e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,238.700,268.247,279.135,0.000,309.310,311.737,314.766,313.985,313.076,0.000,296.986,847.560,277.283,0.000,518.795,247.186,486.789,0.000,450.525,218.556,639.163,412.617,403.828,981.255,189.980,1122.984,253.931,105.640,909.241,802.608,330.236,323.458,1107.625,930.470,907.088,744.710,1082.417,227.032,654.799,1465.088,521.941,539.137,397.625,785.608,817.020,1265.073,1236.190,881.652,884.946,1676.712,1682.978,1326.257,1732.742,955.731,833.460,784.192,1226.655,825.376,640.891,1945.280,1212.751,1254.197,1402.656,886.242,1248.716,1247.634,917.247,584.228,1781.706,1102.584,765.226,560.700,516.428,748.575,507.051,252.367,180.570,726.879,0.000,399.308,809.746,272.291,276.988,701.838,143.044,0.000,293.844,0.000,151.866,154.820,314.866,0.000,323.598,328.674,167.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61,13/09/2022 14:04:07,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.7,44.9,6.98697e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,90.255,109.077,82.708,130.975,2.185,8.74982e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,354.365,238.688,0.000,0.000,301.166,309.310,313.646,1258.374,0.000,1285.131,0.000,0.000,286.913,0.000,536.265,255.320,746.063,482.823,465.895,228.614,218.567,215.434,415.526,406.988,392.983,382.634,372.730,543.741,178.248,558.972,468.698,329.414,485.062,789.325,309.653,912.067,447.095,560.945,1456.238,794.460,491.126,1028.536,467.364,1307.376,782.000,432.238,1189.277,1168.375,1519.773,372.099,962.081,873.702,726.180,1322.126,1093.162,1128.095,1210.699,1199.772,1639.089,717.479,695.844,634.792,1644.536,550.655,943.361,499.244,953.745,1185.543,1182.847,950.793,484.094,366.535,837.700,641.560,499.418,756.223,891.191,642.210,450.138,728.040,580.312,491.791,136.149,219.170,58.229,143.044,290.029,293.837,149.726,293.624,316.879,157.437,160.134,162.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.189,0.000,0.000,0.000,0.000,0.000
62,13/09/2022 14:05:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.7,45.0,6.98697e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,90.529,110.671,86.666,85.053,2.080,9.06471e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.960,0.000,0.000,0.000,295.458,615.250,939.045,0.000,0.000,0.000,609.639,291.748,555.534,8.139,0.000,255.307,251.073,239.429,467.879,457.229,278.913,583.453,0.000,401.053,593.536,472.967,658.602,363.302,532.596,558.938,468.707,330.236,772.049,986.813,619.256,605.158,706.819,680.855,799.500,424.810,1111.208,505.976,1004.581,377.099,1175.486,1427.228,766.416,991.600,1149.302,1156.198,2077.895,942.572,1487.218,831.951,572.135,1294.420,707.876,761.458,1014.811,1188.380,1175.082,1720.946,1098.502,1285.044,637.366,1261.373,979.738,1041.553,622.916,1035.602,629.060,1008.221,909.253,1034.456,748.855,756.914,636.731,438.578,467.762,586.289,473.290,540.186,136.149,138.011,559.856,285.122,145.233,0.000,148.664,0.000,165.524,145.311,160.134,0.000,0.000,287.252,49.148,0.000,177.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63,13/09/2022 14:06:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.7,45.1,6.98697e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,93.799,111.686,86.839,63.780,2.093,9.23776e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,238.700,0.000,0.000,596.609,230.206,392.743,314.782,0.000,313.076,302.074,291.733,286.913,277.297,0.000,514.636,251.073,458.966,723.445,227.265,218.567,215.444,706.242,323.730,585.656,385.260,935.306,436.646,699.390,804.905,337.756,496.273,481.578,473.260,154.054,758.597,148.112,938.273,513.559,986.995,604.752,768.547,1794.645,1682.646,781.974,1036.911,1278.909,974.774,167.632,366.513,982.782,1585.374,1331.415,866.682,930.792,1503.605,873.699,1654.804,1402.865,1711.585,525.670,1183.690,1057.699,1049.797,978.266,1773.300,922.784,1072.073,1077.977,830.693,739.380,1252.245,335.732,1151.727,586.468,507.380,536.627,997.189,389.900,131.647,132.828,404.413,408.447,277.218,280.930,285.129,144.130,147.484,148.664,151.058,309.632,0.000,160.134,0.000,164.337,335.957,0.000,196.079,154.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64,13/09/2022 14:07:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.8,45.2,6.97983e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,89.737,107.665,83.431,91.398,2.115,9.71682e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,356.393,219.170,0.000,559.120,0.000,0.000,603.557,337.248,314.937,859.491,451.470,447.115,272.450,281.808,531.966,259.397,251.073,722.240,0.000,679.128,0.000,215.444,206.314,604.546,395.687,88.337,475.453,363.111,409.228,1153.063,335.825,822.870,485.062,632.107,205.145,859.465,447.095,933.971,1522.331,790.861,885.145,1413.196,817.452,1402.997,262.757,1291.374,894.146,1069.276,1194.207,1486.346,920.488,1383.991,1717.902,882.870,684.326,1420.549,1185.258,1092.098,1333.525,1346.928,940.326,1355.150,1370.731,1035.153,1420.647,940.531,1305.408,750.740,1280.876,801.397,889.161,853.130,860.685,619.694,623.181,252.673,529.527,790.348,1000.965,395.256,567.334,370.699,136.149,0.000,149.223,703.798,433.485,147.491,149.839,151.058,154.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,306.624,124.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65,13/09/2022 14:08:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.8,45.2,6.98282e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.871,104.951,84.687,98.217,1.997,9.38528e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,388.303,405.932,55.900,279.494,0.000,0.000,0.000,0.000,628.178,313.177,302.074,0.000,847.478,277.297,369.742,674.205,498.247,239.429,235.823,225.251,218.567,424.353,0.000,0.000,783.543,279.172,284.668,360.871,704.427,174.020,186.230,633.668,650.673,723.227,530.743,454.235,706.515,1351.035,578.913,981.089,234.240,1006.014,1491.280,1306.767,655.104,905.152,1151.105,1388.860,1504.974,1153.932,1218.413,1311.062,1000.728,1530.405,1912.909,1410.428,1203.017,1480.190,1558.236,1442.088,809.395,1422.381,705.090,1502.971,380.448,1226.097,1498.734,1429.261,845.258,353.941,1280.785,1175.967,683.364,1018.376,999.153,756.938,380.955,643.404,129.721,578.843,213.837,0.000,136.149,0.000,0.000,0.000,289.355,146.353,0.000,151.058,0.000,314.866,160.134,0.000,0.000,0.000,171.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.862,0.000,0.000,0.000,0.000
66,13/09/2022 14:09:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.7,45.3,6.98997e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,84.789,105.689,79.664,113.419,2.167,9.63476e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.790,0.000,254.867,288.234,0.000,917.694,311.703,314.757,627.929,0.000,306.881,0.000,0.000,549.806,531.979,406.654,604.513,0.000,701.728,906.414,440.319,858.542,500.706,526.455,1270.169,670.208,747.706,1272.849,414.586,804.052,843.412,493.626,127.541,509.184,361.527,1168.906,584.511,792.775,941.099,421.335,1112.287,547.681,562.128,241.603,1175.798,1296.881,1102.041,1296.041,1525.031,910.241,1056.939,771.807,1171.529,1202.989,1098.162,1525.168,711.436,826.804,1532.698,1467.359,1238.054,1409.386,1175.034,1046.577,987.602,795.576,1423.805,238.255,494.750,578.365,572.098,894.491,598.008,803.260,955.494,636.797,792.308,349.391,520.397,394.856,427.156,408.194,242.950,225.559,332.912,428.161,433.485,441.328,0.000,151.058,0.000,28.898,288.398,0.000,0.000,0.000,256.467,86.261,0.000,0.000,0.000,95.304,0.000,0.000,0.000,0.000,143.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67,13/09/2022 14:10:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.8,45.4,6.98282e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,85.510,108.603,80.251,82.047,2.243,1.00303e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,323.851,239.222,0.000,577.224,597.149,0.000,311.923,629.375,314.899,1053.254,685.532,441.434,281.904,277.283,629.303,670.127,498.247,486.789,464.124,453.877,711.903,1224.358,206.303,203.494,393.061,572.623,185.167,180.440,889.101,691.670,339.679,660.490,485.087,1281.140,442.186,758.612,149.496,290.898,296.911,836.999,1392.287,1142.711,622.602,530.773,1570.840,775.754,1279.386,1474.088,1049.056,1750.192,1208.837,767.464,932.042,1562.466,1320.839,351.401,1443.580,1546.072,794.009,1627.737,842.765,1291.945,704.997,470.721,952.018,1195.684,1164.407,715.129,731.931,1636.998,1124.158,852.678,738.252,865.893,1079.541,421.423,1017.764,0.000,574.592,734.103,172.781,499.591,684.415,762.932,66.889,0.000,289.355,293.025,299.693,304.576,154.820,156.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,182.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.661,111.916,101.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68,13/09/2022 14:11:14,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.7,45.4,6.98997e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,78.676,101.903,75.348,130.975,2.234,1.02393e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,193.258,111.378,390.770,567.303,596.510,309.272,313.631,629.001,313.965,1101.220,1213.833,297.001,286.913,549.806,263.847,0.000,749.321,1206.363,0.000,1131.677,0.000,215.444,830.704,292.126,302.692,572.614,370.352,1087.555,354.357,863.532,1345.364,1322.840,321.050,948.165,985.558,868.506,287.702,355.100,1083.864,1356.943,1160.342,1093.317,562.120,1120.000,704.898,1165.217,895.076,1498.178,1773.561,1107.273,1018.582,696.291,1209.956,721.685,849.005,452.516,917.152,1261.714,1024.070,1051.592,1411.372,476.366,1880.192,582.059,1083.581,1284.176,1136.599,764.889,1077.433,473.456,1219.598,853.515,491.243,1115.730,1215.550,923.545,628.627,514.604,521.162,132.015,265.650,135.386,0.000,780.316,51.982,142.004,289.355,440.197,266.806,184.203,0.000,0.000,159.197,324.425,0.000,167.245,0.000,0.000,0.000,0.000,0.000,95.309,0.000,171.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69,13/09/2022 14:12:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.7,45.5,6.98997e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,79.968,104.088,76.438,46.138,2.249,1.11922e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,514.828,238.601,777.932,288.234,295.405,305.898,0.000,314.508,943.485,1286.370,609.655,296.986,563.809,272.509,527.693,510.627,251.073,239.429,703.702,457.229,437.124,642.431,1653.439,807.710,780.887,382.644,745.488,1710.363,280.844,1039.265,0.000,496.281,450.328,1770.203,1237.105,466.685,734.798,584.422,1431.531,562.969,1106.921,1227.394,1124.275,617.259,1306.236,1338.851,1265.959,1217.213,1281.612,878.188,625.151,1629.145,1250.985,1016.988,1640.909,1513.143,1316.477,945.569,816.402,943.000,1397.768,1041.498,1328.040,1399.481,955.518,768.477,1127.206,1011.923,1183.770,1276.770,523.165,814.927,245.280,414.184,299.130,1558.501,1167.649,590.151,537.082,394.506,532.967,299.983,515.246,276.209,422.477,285.081,332.437,395.668,299.368,151.058,153.539,468.780,0.000,162.915,0.000,129.254,39.810,0.000,0.000,360.674,0.000,95.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70,13/09/2022 14:13:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.5,97.7,45.6,6.99297e-8,1.83484e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,81.610,97.955,73.602,91.398,2.157,9.81431e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,623.167,238.490,0.000,559.317,0.000,305.856,0.000,1258.724,0.000,0.000,609.639,0.000,286.913,545.031,1063.945,514.704,992.619,481.524,703.702,679.128,662.093,427.611,627.638,1215.089,393.070,569.939,273.236,714.851,697.357,1365.693,969.960,0.000,1134.170,343.689,591.904,617.733,700.162,1344.076,1004.561,565.258,721.999,929.688,539.144,663.908,1177.309,1165.542,1104.193,789.271,765.779,1364.277,1428.292,1307.805,1769.297,1595.817,1166.259,1190.081,1500.721,1340.382,1165.725,894.240,753.296,951.231,352.592,823.468,707.519,1182.254,1261.628,1658.372,1370.109,842.454,568.297,404.066,1106.627,742.792,125.141,126.340,508.549,257.299,519.653,0.000,132.822,0.000,137.066,692.181,420.901,0.000,0.000,374.956,66.900,0.000,153.539,157.437,0.000,0.000,0.000,167.245,0.000,0.000,176.401,181.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.801,0.000,0.000,97.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71,13/09/2022 14:14:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,97.7,45.6,6.98997e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,85.089,105.083,78.945,140.746,2.193,1.10556e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,268.186,288.220,598.967,917.678,313.631,314.741,313.965,0.000,609.655,593.987,855.716,605.942,481.446,1284.806,498.259,478.846,935.782,0.000,880.650,73.973,342.586,698.918,695.762,1049.185,97.475,1450.548,768.934,458.144,1178.687,660.514,1259.574,819.360,928.997,607.693,559.919,327.111,733.103,1114.108,303.746,1397.306,1178.090,1120.176,704.878,1335.954,1108.879,613.888,1402.008,1753.644,783.744,1066.140,1086.467,1313.976,1407.556,1547.347,1540.648,1336.510,788.583,823.857,822.433,1098.134,1369.045,582.162,1892.452,1774.185,830.570,1191.043,1348.618,1413.280,1211.523,768.763,1035.253,1067.180,924.556,411.240,509.638,1157.300,390.678,527.681,532.163,269.020,411.227,414.993,139.964,284.027,0.000,146.353,299.693,0.000,463.171,28.898,288.405,0.000,0.000,0.000,0.000,0.000,177.985,0.000,183.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
