DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 6:02:31 AM	696.900	313.568	0.193	0.973	13.226	22.638	7.824	23.239	16.125	23.217
12/19/2023 6:03:01 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.794	23.239	16.095	23.228
12/19/2023 6:03:31 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.824	23.239	16.125	23.217
12/19/2023 6:04:01 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:04:31 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.794	23.239	16.095	23.217
12/19/2023 6:05:01 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:05:31 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:06:01 AM	696.900	313.771	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:06:31 AM	696.900	313.975	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:07:01 AM	696.900	313.975	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:07:31 AM	696.900	313.975	0.193	0.973	13.226	22.638	7.824	23.239	16.095	23.217
12/19/2023 6:08:01 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.794	23.239	16.095	23.206
12/19/2023 6:08:31 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.794	23.239	16.095	23.217
12/19/2023 6:09:01 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.794	23.239	16.095	23.206
12/19/2023 6:09:31 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.824	23.239	16.095	23.206
12/19/2023 6:10:01 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.824	23.239	16.095	23.217
12/19/2023 6:10:31 AM	696.900	313.975	0.193	0.973	13.226	22.627	7.794	23.239	16.095	23.217
12/19/2023 6:11:01 AM	696.900	313.975	0.193	0.973	13.287	22.627	7.794	23.239	16.095	23.206
12/19/2023 6:11:31 AM	696.900	313.975	0.193	0.973	13.287	22.627	7.794	23.239	16.095	23.206
12/19/2023 6:12:01 AM	696.900	314.178	0.193	0.973	13.226	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:12:31 AM	696.900	314.178	0.193	0.973	13.226	22.616	7.824	23.228	16.095	23.206
12/19/2023 6:13:01 AM	696.900	314.178	0.193	0.973	13.196	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:13:31 AM	696.900	314.178	0.193	0.973	13.135	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:14:01 AM	696.900	314.178	0.193	0.973	13.043	22.616	7.824	23.228	16.095	23.206
12/19/2023 6:14:31 AM	696.900	314.178	0.193	0.973	13.012	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:15:01 AM	696.900	314.178	0.193	0.973	12.921	22.616	7.824	23.228	16.095	23.206
12/19/2023 6:15:31 AM	696.900	314.381	0.193	0.973	12.860	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:16:01 AM	696.900	314.381	0.193	0.973	12.768	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:16:31 AM	696.900	314.381	0.193	0.973	12.768	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:17:01 AM	696.900	314.381	0.193	0.973	12.707	22.616	7.794	23.228	16.095	23.206
12/19/2023 6:17:31 AM	696.900	314.585	0.193	0.973	12.677	22.606	7.824	23.228	16.095	23.196
12/19/2023 6:18:01 AM	696.900	314.381	0.193	0.973	12.677	22.606	7.794	23.228	16.095	23.196
12/19/2023 6:18:31 AM	696.900	314.178	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:19:01 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:19:31 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.824	23.228	16.095	23.196
12/19/2023 6:20:01 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:20:31 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:21:01 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:21:31 AM	696.900	313.975	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:22:01 AM	696.900	314.178	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:22:31 AM	696.900	314.381	0.193	0.973	12.646	22.595	7.824	23.217	16.095	23.196
12/19/2023 6:23:01 AM	696.900	314.381	0.193	0.973	12.646	22.606	7.794	23.217	16.095	23.196
12/19/2023 6:23:31 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.196
12/19/2023 6:24:01 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.196
12/19/2023 6:24:31 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:25:01 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:25:31 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.206	16.095	23.185
12/19/2023 6:26:01 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.206	16.095	23.185
12/19/2023 6:26:31 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:27:01 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.206	16.095	23.185
12/19/2023 6:27:31 AM	696.900	314.178	0.193	0.973	12.585	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:28:01 AM	696.900	314.178	0.193	0.973	12.585	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:28:31 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.217	16.095	23.185
12/19/2023 6:29:01 AM	696.900	314.178	0.193	0.973	12.646	22.595	7.794	23.206	16.095	23.185
12/19/2023 6:29:31 AM	696.900	314.178	0.193	0.973	12.646	22.584	7.824	23.206	16.095	23.185
12/19/2023 6:30:01 AM	696.900	314.178	0.193	0.973	12.677	22.595	7.794	23.206	16.095	23.185
12/19/2023 6:30:31 AM	696.900	314.178	0.193	0.973	12.677	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:31:01 AM	696.900	314.178	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:31:31 AM	696.900	314.178	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:32:01 AM	696.900	314.178	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:32:31 AM	696.900	313.771	0.193	0.973	12.738	22.584	7.824	23.206	16.095	23.185
12/19/2023 6:33:01 AM	696.900	313.364	0.193	0.973	12.738	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:33:31 AM	696.900	313.364	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:34:01 AM	696.900	313.364	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:34:31 AM	696.900	313.568	0.193	0.973	12.707	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:35:01 AM	696.900	313.771	0.193	0.973	12.677	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:35:31 AM	696.900	313.975	0.193	0.973	12.677	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:36:01 AM	696.900	313.975	0.193	0.973	12.646	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:36:31 AM	696.900	313.771	0.193	0.973	12.646	22.584	7.794	23.206	16.095	23.185
12/19/2023 6:37:01 AM	696.900	313.771	0.193	0.973	12.646	22.584	7.794	23.196	16.095	23.174
12/19/2023 6:37:31 AM	696.900	313.771	0.193	0.973	12.646	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:38:01 AM	696.900	313.975	0.193	0.973	12.646	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:38:31 AM	696.900	314.178	0.193	0.973	12.585	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:39:01 AM	696.900	314.178	0.193	0.973	12.585	22.584	7.794	23.196	16.095	23.185
12/19/2023 6:39:31 AM	696.900	314.178	0.193	0.973	12.555	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:40:01 AM	696.900	313.975	0.193	0.973	12.555	22.584	7.794	23.196	16.095	23.174
12/19/2023 6:40:31 AM	696.900	313.975	0.193	0.973	12.555	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:41:01 AM	696.900	313.975	0.193	0.973	12.524	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:41:31 AM	696.900	314.178	0.193	0.973	12.524	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:42:01 AM	696.900	314.178	0.193	0.973	12.524	22.584	7.794	23.196	16.095	23.174
12/19/2023 6:42:31 AM	696.900	314.178	0.193	0.973	12.524	22.584	7.794	23.196	16.095	23.174
12/19/2023 6:43:01 AM	696.900	314.178	0.193	0.973	12.524	22.574	7.794	23.206	16.095	23.185
12/19/2023 6:43:31 AM	696.900	314.178	0.193	0.973	12.524	22.584	7.794	23.206	16.095	23.174
12/19/2023 6:44:01 AM	696.900	314.178	0.193	0.973	12.524	22.574	7.794	23.206	16.095	23.174
12/19/2023 6:44:31 AM	696.900	313.975	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:45:01 AM	696.900	313.975	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:45:31 AM	696.900	313.975	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:46:01 AM	696.900	313.975	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:46:31 AM	696.900	313.975	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:47:01 AM	696.900	314.178	0.193	0.973	12.555	22.584	7.794	23.196	16.095	23.174
12/19/2023 6:47:31 AM	696.900	314.178	0.193	0.973	12.555	22.574	7.794	23.196	16.064	23.174
12/19/2023 6:48:01 AM	696.900	314.178	0.193	0.973	12.555	22.574	7.794	23.196	16.095	23.174
12/19/2023 6:48:31 AM	696.900	314.178	0.193	0.973	12.555	22.574	7.794	23.196	16.064	23.174
12/19/2023 6:49:01 AM	696.900	314.178	0.193	0.973	12.555	22.574	7.794	23.185	16.064	23.174
12/19/2023 6:49:31 AM	696.900	314.178	0.193	0.973	12.555	22.574	7.794	23.185	16.064	23.174
12/19/2023 6:50:01 AM	696.900	314.178	0.193	0.973	12.585	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:50:31 AM	696.900	314.381	0.193	0.973	12.585	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:51:01 AM	696.900	314.381	0.193	0.973	12.555	22.574	7.794	23.185	16.064	23.174
12/19/2023 6:51:31 AM	696.900	314.381	0.193	0.973	12.494	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:52:01 AM	696.900	314.381	0.193	0.973	12.402	22.574	7.794	23.196	16.064	23.174
12/19/2023 6:52:31 AM	696.900	314.178	0.193	0.973	12.280	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:53:01 AM	696.900	314.178	0.193	0.973	12.188	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:53:31 AM	696.900	314.178	0.193	0.973	12.097	22.574	7.794	23.185	16.064	23.174
12/19/2023 6:54:01 AM	696.900	314.178	0.193	0.973	12.097	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:54:31 AM	696.900	314.178	0.193	0.973	12.066	22.574	7.794	23.185	16.064	23.174
12/19/2023 6:55:01 AM	696.900	314.178	0.193	0.973	12.036	22.574	7.794	23.196	16.064	23.174
12/19/2023 6:55:31 AM	696.900	314.178	0.193	0.973	12.036	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:56:01 AM	696.900	314.178	0.193	0.973	12.036	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:56:31 AM	696.900	313.975	0.193	0.973	12.036	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:57:01 AM	696.900	313.975	0.193	0.973	12.005	22.574	7.794	23.196	16.064	23.174
12/19/2023 6:57:31 AM	696.900	313.771	0.193	0.973	12.005	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:58:01 AM	696.900	313.771	0.193	0.973	11.944	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:58:31 AM	696.900	313.364	0.193	0.973	11.914	22.584	7.794	23.185	16.064	23.174
12/19/2023 6:59:01 AM	696.900	313.161	0.193	0.973	11.914	22.584	7.794	23.196	16.064	23.174
12/19/2023 6:59:31 AM	696.900	313.161	0.193	0.973	11.914	22.584	7.794	23.185	16.064	23.174
12/19/2023 7:00:01 AM	696.900	313.161	0.193	0.973	11.883	22.584	7.794	23.196	16.064	23.174
12/19/2023 7:00:31 AM	696.900	313.161	0.193	0.973	11.883	22.584	7.794	23.196	16.064	23.174
12/19/2023 7:01:01 AM	696.900	313.161	0.193	0.973	11.792	22.584	7.794	23.185	16.064	23.174
12/19/2023 7:01:31 AM	696.900	313.364	0.193	0.973	11.761	22.584	7.794	23.196	16.064	23.174
12/19/2023 7:02:01 AM	696.900	313.568	0.193	0.973	11.761	22.584	7.794	23.185	16.064	23.174
12/19/2023 7:02:31 AM	696.900	313.568	0.193	0.973	11.761	22.584	7.794	23.196	16.003	23.174
12/19/2023 7:03:01 AM	696.900	313.568	0.193	0.973	11.761	22.584	7.794	23.185	16.064	23.174
12/19/2023 7:03:31 AM	696.900	313.568	0.193	0.973	11.761	22.595	7.794	23.196	16.064	23.174
12/19/2023 7:04:01 AM	696.900	313.568	0.193	0.973	11.761	22.595	7.794	23.196	16.064	23.174
12/19/2023 7:04:31 AM	696.900	313.568	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:05:01 AM	696.900	313.771	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:05:31 AM	696.900	313.771	0.193	0.973	11.761	22.584	7.794	23.196	16.003	23.174
12/19/2023 7:06:01 AM	696.900	313.771	0.193	0.973	11.761	22.595	7.794	23.185	16.003	23.174
12/19/2023 7:06:31 AM	696.900	313.975	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:07:01 AM	696.900	313.975	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:07:31 AM	696.900	313.975	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:08:01 AM	696.900	313.568	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:08:31 AM	696.900	313.568	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.185
12/19/2023 7:09:01 AM	696.900	313.364	0.193	0.973	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:09:31 AM	696.900	313.161	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:10:01 AM	696.900	313.161	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:10:31 AM	696.900	312.957	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:11:01 AM	696.900	312.754	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:11:31 AM	696.900	312.754	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:12:01 AM	696.900	312.754	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:12:31 AM	696.900	312.754	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.174
12/19/2023 7:13:01 AM	696.900	312.754	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.185
12/19/2023 7:13:31 AM	696.900	312.957	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.185
12/19/2023 7:14:01 AM	696.900	313.161	0.193	0.970	11.761	22.595	7.794	23.196	16.003	23.185
12/19/2023 7:14:31 AM	696.900	313.161	0.193	0.970	11.761	22.606	7.794	23.196	16.003	23.174
12/19/2023 7:15:01 AM	696.900	313.161	0.193	0.970	11.761	22.606	7.794	23.196	16.003	23.174
12/19/2023 7:15:31 AM	696.900	313.161	0.193	0.970	11.761	22.606	7.794	23.196	16.003	23.185
12/19/2023 7:16:01 AM	696.900	313.364	0.193	0.970	11.761	22.606	7.794	23.196	16.003	23.174
12/19/2023 7:16:31 AM	696.900	313.568	0.193	0.970	11.761	22.606	7.794	23.196	15.973	23.174
12/19/2023 7:17:01 AM	696.900	313.771	0.193	0.970	11.731	22.606	7.794	23.196	15.973	23.185
12/19/2023 7:17:31 AM	696.900	313.975	0.193	0.970	11.700	22.606	7.794	23.196	15.973	23.185
12/19/2023 7:18:01 AM	696.900	313.975	0.193	0.970	11.700	22.606	7.794	23.196	15.973	23.185
12/19/2023 7:18:31 AM	696.900	313.975	0.193	0.970	11.700	22.606	7.794	23.196	15.973	23.185
12/19/2023 7:19:01 AM	696.900	313.975	0.193	0.970	11.639	22.606	7.794	23.196	15.973	23.185
12/19/2023 7:19:31 AM	696.900	314.178	0.193	0.970	11.639	22.616	7.794	23.196	15.973	23.185
12/19/2023 7:20:01 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:20:31 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:21:01 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.196	15.973	23.185
12/19/2023 7:21:31 AM	696.900	314.178	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:22:01 AM	696.900	314.178	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:22:31 AM	696.900	314.178	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:23:01 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:23:31 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:24:01 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.973	23.185
12/19/2023 7:24:31 AM	696.900	314.381	0.193	0.970	11.609	22.616	7.794	23.206	15.942	23.185
12/19/2023 7:25:01 AM	696.900	314.178	0.193	0.970	11.609	22.616	7.794	23.206	15.942	23.185
12/19/2023 7:25:31 AM	696.900	313.975	0.193	0.970	11.609	22.627	7.794	23.206	15.942	23.185
12/19/2023 7:26:01 AM	696.900	313.975	0.193	0.970	11.609	22.627	7.794	23.206	15.942	23.196
12/19/2023 7:26:31 AM	696.900	314.178	0.193	0.970	11.609	22.627	7.794	23.206	15.942	23.196
12/19/2023 7:27:01 AM	696.900	314.381	0.193	0.970	11.609	22.627	7.794	23.206	15.942	23.185
12/19/2023 7:27:31 AM	696.900	314.585	0.193	0.970	11.639	22.627	7.794	23.206	15.942	23.185
12/19/2023 7:28:01 AM	696.900	314.585	0.193	0.970	11.639	22.627	7.794	23.206	15.942	23.196
12/19/2023 7:28:31 AM	696.900	314.585	0.193	0.970	11.639	22.627	7.794	23.206	15.942	23.196
12/19/2023 7:29:01 AM	696.900	314.585	0.193	0.970	11.700	22.627	7.794	23.206	15.942	23.196
12/19/2023 7:29:31 AM	696.900	314.585	0.193	0.970	11.700	22.638	7.794	23.206	15.942	23.196
12/19/2023 7:30:01 AM	696.900	314.585	0.193	0.970	11.731	22.638	7.794	23.206	15.942	23.196
12/19/2023 7:30:31 AM	696.900	314.585	0.193	0.970	11.761	22.638	7.794	23.206	15.942	23.196
12/19/2023 7:31:01 AM	696.900	314.585	0.193	0.970	11.761	22.638	7.794	23.217	15.942	23.196
12/19/2023 7:31:31 AM	696.900	314.585	0.193	0.970	11.761	22.638	7.794	23.206	15.942	23.196
12/19/2023 7:32:01 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.942	23.196
12/19/2023 7:32:31 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.206	15.942	23.196
12/19/2023 7:33:01 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.942	23.196
12/19/2023 7:33:31 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.912	23.196
12/19/2023 7:34:01 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.912	23.196
12/19/2023 7:34:31 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.912	23.196
12/19/2023 7:35:01 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.912	23.196
12/19/2023 7:35:31 AM	696.900	314.585	0.193	0.970	11.883	22.638	7.794	23.217	15.912	23.196
12/19/2023 7:36:01 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.196
12/19/2023 7:36:31 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.206
12/19/2023 7:37:01 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.196
12/19/2023 7:37:31 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.206
12/19/2023 7:38:01 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.206
12/19/2023 7:38:31 AM	696.900	314.585	0.193	0.970	11.792	22.649	7.794	23.217	15.912	23.206
12/19/2023 7:39:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.217	15.912	23.206
12/19/2023 7:39:31 AM	696.900	314.585	0.193	0.970	11.761	22.649	7.794	23.217	15.912	23.206
12/19/2023 7:40:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.217	15.912	23.196
12/19/2023 7:40:31 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.912	23.206
12/19/2023 7:41:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.217	15.912	23.206
12/19/2023 7:41:31 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.912	23.206
12/19/2023 7:42:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.217	15.912	23.206
12/19/2023 7:42:31 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.217	15.912	23.206
12/19/2023 7:43:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.912	23.206
12/19/2023 7:43:31 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.851	23.206
12/19/2023 7:44:01 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.851	23.206
12/19/2023 7:44:31 AM	696.900	314.585	0.193	0.970	11.761	22.659	7.794	23.228	15.851	23.206
12/19/2023 7:45:01 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:45:31 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:46:01 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:46:31 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:47:01 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:47:31 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:48:01 AM	696.900	314.585	0.193	0.970	11.761	22.681	7.794	23.228	15.851	23.217
12/19/2023 7:48:31 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.206
12/19/2023 7:49:01 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:49:31 AM	696.900	314.585	0.193	0.970	11.761	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:50:01 AM	696.900	314.585	0.193	0.970	11.792	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:50:31 AM	696.900	314.585	0.193	0.970	11.792	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:51:01 AM	696.900	314.585	0.193	0.970	11.792	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:51:31 AM	696.900	314.585	0.193	0.970	11.883	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:52:01 AM	696.900	314.585	0.193	0.970	11.883	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:52:31 AM	696.900	314.585	0.193	0.970	11.883	22.681	7.794	23.228	15.851	23.217
12/19/2023 7:53:01 AM	696.900	314.585	0.193	0.970	11.883	22.681	7.794	23.228	15.851	23.217
12/19/2023 7:53:31 AM	696.900	314.585	0.193	0.970	11.883	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:54:01 AM	696.900	314.585	0.193	0.970	11.883	22.670	7.794	23.228	15.851	23.217
12/19/2023 7:54:31 AM	696.900	314.585	0.193	0.970	11.883	22.670	7.794	23.228	15.820	23.217
12/19/2023 7:55:01 AM	696.900	314.585	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 7:55:31 AM	696.900	314.585	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 7:56:01 AM	696.900	314.585	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 7:56:31 AM	696.900	314.585	0.193	0.970	11.914	22.670	7.794	23.228	15.820	23.217
12/19/2023 7:57:01 AM	696.900	314.381	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 7:57:31 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.794	23.228	15.820	23.217
12/19/2023 7:58:01 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.794	23.239	15.820	23.217
12/19/2023 7:58:31 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.794	23.228	15.820	23.217
12/19/2023 7:59:01 AM	696.900	314.381	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 7:59:31 AM	696.900	314.381	0.193	0.970	11.914	22.681	7.794	23.228	15.820	23.217
12/19/2023 8:00:01 AM	696.900	314.381	0.193	0.970	11.914	22.670	7.794	23.239	15.820	23.217
12/19/2023 8:00:31 AM	696.900	314.178	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:01:01 AM	696.900	314.178	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:01:31 AM	696.900	314.178	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:02:01 AM	696.900	314.381	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:02:31 AM	696.900	314.381	0.193	0.970	11.944	22.670	7.763	23.228	15.820	23.217
12/19/2023 8:03:01 AM	696.900	314.381	0.193	0.970	11.944	22.670	7.763	23.228	15.820	23.217
12/19/2023 8:03:31 AM	696.900	314.381	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:04:01 AM	696.900	314.178	0.193	0.970	11.944	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:04:31 AM	696.900	314.381	0.193	0.970	12.005	22.659	7.794	23.228	15.820	23.217
12/19/2023 8:05:01 AM	696.900	314.585	0.193	0.970	12.005	22.670	7.794	23.228	15.820	23.217
12/19/2023 8:05:31 AM	696.900	314.585	0.193	0.970	12.005	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:06:01 AM	696.900	314.788	0.193	0.970	12.036	22.659	7.763	23.228	15.820	23.217
12/19/2023 8:06:31 AM	696.900	314.788	0.193	0.970	12.036	22.659	7.763	23.228	15.820	23.217
