Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,148.695007,148.695419,0,0.007,-0.049,-0.005,-0.001,-0.003,1.30,3.50,1.05,1.40,1.18,8.14,30.31,-6.64,-0.98,0.070,-0.108,0.5,-9999,-9999,-9999,-9999,125.0,222000,170586,170780,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0159,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.715851,148.716278,0,0.005,-0.050,0.020,-0.023,-0.012,1.30,3.50,1.05,1.40,1.18,-0.05,0.12,-0.01,0.01,0.007,-0.017,0.5,-9999,-9999,-9999,-9999,125.0,222000,171000,171140,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0145,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.736710,148.737122,0,-0.006,-0.039,-0.006,-0.046,0.003,1.30,3.50,1.05,1.40,1.18,0.06,0.18,-0.01,0.00,0.016,-0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,170691,170965,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0164,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.757690,148.757980,0,-0.011,-0.020,-0.000,-0.070,0.012,1.30,3.50,1.05,1.40,1.18,0.03,-0.19,0.02,0.03,-0.037,0.089,0.5,-9999,-9999,-9999,-9999,125.0,222000,170437,170635,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,2.0238,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.778412,148.778824,0,0.015,-0.074,0.008,-0.029,0.002,1.30,3.50,1.05,1.40,1.18,0.22,0.02,0.03,0.08,-0.011,-0.004,0.5,-9999,-9999,-9999,-9999,125.0,222000,170879,171096,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0177,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.799255,148.799667,0,-0.002,-0.065,-0.000,0.006,-0.007,1.30,3.50,1.05,1.40,1.18,0.15,-0.59,-0.53,0.14,-0.039,-0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,170415,170673,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0171,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.820114,148.820526,0,-0.010,0.011,-0.003,-0.022,0.010,1.30,3.50,1.05,1.40,1.18,-0.25,0.41,-0.16,0.03,0.059,-0.059,0.5,-9999,-9999,-9999,-9999,125.0,222000,171092,171211,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0170,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.840958,148.841370,0,0.013,-0.070,0.002,-0.044,-0.003,1.30,3.50,1.05,1.40,1.18,-0.19,0.20,-0.11,0.05,0.074,-0.057,0.5,-9999,-9999,-9999,-9999,125.0,222000,171453,171745,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0228,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.861801,148.862213,0,0.009,-0.014,0.008,-0.050,0.007,1.30,3.50,1.05,1.40,1.18,-0.07,0.07,-0.02,0.05,0.018,-0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,171598,171760,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0183,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.882660,148.883072,0,0.011,-0.032,-0.002,-0.030,0.002,1.30,3.50,1.05,1.40,1.18,0.16,-0.23,0.03,0.04,-0.019,0.046,0.5,-9999,-9999,-9999,-9999,125.0,222000,172414,172620,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0204,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.903503,148.903931,0,-0.014,-0.057,0.000,-0.036,-0.005,1.30,3.50,1.05,1.40,1.18,-0.09,0.23,0.07,-0.03,-0.022,-0.054,0.5,-9999,-9999,-9999,-9999,125.0,222000,172150,172408,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0187,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.924362,148.924774,0,-0.001,-0.003,-0.013,-0.203,-0.008,1.30,3.50,1.05,1.40,1.18,0.08,0.03,0.03,0.00,-0.067,-0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,172962,173121,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,2.0198,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.945206,148.945618,0,-0.012,-0.049,-0.003,0.002,0.004,1.30,3.50,1.05,1.40,1.18,-2.68,-9.43,0.10,1.15,0.030,-0.135,0.5,-9999,-9999,-9999,-9999,125.0,222000,172860,173130,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0279,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.966049,148.966476,0,0.022,-0.024,-0.004,-0.070,0.004,1.30,3.50,1.05,1.40,1.18,-0.01,0.11,-0.00,-0.01,0.011,-0.051,0.5,-9999,-9999,-9999,-9999,125.0,222000,172973,173128,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0139,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
