Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,143.649155,143.649582,0,0.007,-0.022,-0.000,0.036,-0.009,1.30,3.50,1.05,1.40,1.18,0.09,0.16,0.05,-0.05,0.015,0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,152042,152225,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9865,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.670013,143.670425,0,0.006,0.005,0.006,0.004,0.004,1.30,3.50,1.05,1.40,1.18,1.76,-0.24,0.81,-0.07,0.043,-0.006,0.5,-9999,-9999,-9999,-9999,125.0,222000,152117,152301,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9847,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.690857,143.691284,0,-0.000,-0.032,-0.027,0.016,0.003,1.30,3.50,1.05,1.40,1.18,0.14,0.44,0.15,-0.06,0.022,0.046,0.5,-9999,-9999,-9999,-9999,125.0,222000,152175,152360,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9802,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.711716,143.712128,0,0.004,-0.053,-0.009,-0.069,-0.002,1.30,3.50,1.05,1.40,1.18,0.10,0.13,0.01,-0.03,0.006,-0.060,0.5,-9999,-9999,-9999,-9999,125.0,222000,152486,152676,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9832,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.732559,143.732971,0,-0.007,-0.031,-0.014,-0.028,0.003,1.30,3.50,1.05,1.40,1.18,0.06,0.32,0.03,-0.13,-0.001,-0.059,0.5,-9999,-9999,-9999,-9999,125.0,222000,152640,152863,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9898,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.753464,143.753891,0,0.015,0.035,-0.002,-0.015,0.014,1.30,3.50,1.05,1.40,1.18,-0.41,0.20,-0.32,0.18,0.066,-0.019,0.5,-9999,-9999,-9999,-9999,125.0,222000,153065,153100,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,1.9872,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.774323,143.774734,0,-0.009,0.004,-0.025,0.010,-0.013,1.30,3.50,1.05,1.40,1.18,0.07,0.67,0.45,0.15,0.049,0.042,0.5,-9999,-9999,-9999,-9999,125.0,222000,152966,153187,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9866,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.795166,143.795593,0,-0.015,-0.037,-0.020,-0.075,-0.001,1.30,3.50,1.05,1.40,1.18,0.05,0.03,-0.00,0.04,0.008,-0.016,0.5,-9999,-9999,-9999,-9999,125.0,222000,153012,153219,-3206.83,-0.14910,0.32070,18,8,30000,29918,1215.94519,409.48978,1.9818,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.816025,143.816437,0,-0.003,-0.064,-0.008,0.002,0.008,1.30,3.50,1.05,1.40,1.18,-0.88,-2.58,-1.14,-0.71,-0.022,-0.031,0.5,-9999,-9999,-9999,-9999,125.0,222000,153188,153379,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9901,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.836868,143.837280,0,-0.010,0.011,0.009,0.005,0.010,1.30,3.50,1.05,1.40,1.18,0.68,1.40,-0.31,-0.05,-0.032,0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,153356,153530,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9911,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.857712,143.858139,0,0.011,-0.050,-0.002,-0.021,-0.000,1.30,3.50,1.05,1.40,1.18,0.09,0.52,-0.18,-0.04,0.066,-0.071,0.5,-9999,-9999,-9999,-9999,125.0,222000,153567,153774,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9964,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.878571,143.878983,0,0.007,-0.014,0.024,-0.014,0.009,1.30,3.50,1.05,1.40,1.18,0.26,0.07,-0.05,0.12,0.010,-0.007,0.5,-9999,-9999,-9999,-9999,125.0,222000,153737,153941,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9908,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.899414,143.899841,0,0.000,-0.029,-0.006,-0.057,0.005,1.30,3.50,1.05,1.40,1.18,-0.06,0.07,-0.01,0.01,0.010,-0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,153842,154029,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9873,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.920258,143.920685,0,-0.010,-0.056,-0.011,0.006,-0.010,1.30,3.50,1.05,1.40,1.18,0.15,-0.37,-0.22,0.20,-0.014,-0.013,0.5,-9999,-9999,-9999,-9999,125.0,222000,153953,154129,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9874,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.941116,143.941528,0,-0.012,-0.044,-0.009,-0.010,-0.004,1.30,3.50,1.05,1.40,1.18,-0.40,1.15,-0.13,0.29,0.034,-0.078,0.5,-9999,-9999,-9999,-9999,125.0,222000,154088,154235,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9934,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.961960,143.962387,0,0.008,-0.001,-0.047,-0.072,0.005,1.30,3.50,1.05,1.40,1.18,-0.25,0.41,0.01,0.02,0.026,-0.194,0.5,-9999,-9999,-9999,-9999,125.0,222000,154201,154467,-3206.83,-0.14910,0.32070,13,13,30000,29918,1215.94519,409.48978,1.9914,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
