Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,144.650009,144.650436,0,0.006,-0.014,0.001,-0.055,-0.007,1.30,3.50,1.05,1.40,1.18,-0.08,0.32,0.04,0.00,-0.003,-0.118,0.5,-9999,-9999,-9999,-9999,125.0,222000,154578,154773,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9854,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.670853,144.671280,0,-0.006,-0.016,-0.011,0.003,0.014,1.30,3.50,1.05,1.40,1.18,0.43,0.73,2.48,-0.03,0.083,0.012,0.5,-9999,-9999,-9999,-9999,125.0,222000,154618,154823,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9892,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.691711,144.692123,0,-0.020,-0.065,-0.001,0.053,-0.012,1.30,3.50,1.05,1.40,1.18,-0.01,0.14,0.01,-0.01,-0.005,0.049,0.5,-9999,-9999,-9999,-9999,125.0,222000,154537,154718,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9910,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.712555,144.712982,0,-0.010,-0.028,0.024,0.017,-0.009,1.30,3.50,1.05,1.40,1.18,-0.09,-1.06,-0.29,-0.10,-0.042,-0.118,0.5,-9999,-9999,-9999,-9999,125.0,222000,154452,154633,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9950,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.733414,144.733826,0,-0.017,0.020,-0.004,-0.044,0.007,1.30,3.50,1.05,1.40,1.18,0.03,-0.08,-0.03,-0.00,0.012,0.023,0.5,-9999,-9999,-9999,-9999,125.0,222000,154521,154700,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9838,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.754257,144.754669,0,-0.008,-0.003,-0.011,-0.020,-0.002,1.30,3.50,1.05,1.40,1.18,0.04,-0.04,0.02,-0.01,-0.005,0.005,0.5,-9999,-9999,-9999,-9999,125.0,222000,154331,154495,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9891,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.775101,144.775528,0,0.015,-0.003,-0.001,0.011,-0.007,1.30,3.50,1.05,1.40,1.18,-0.33,-0.48,-0.02,0.22,0.004,-0.033,0.5,-9999,-9999,-9999,-9999,125.0,222000,154282,154477,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9875,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.795959,144.796371,0,0.039,-0.087,0.018,0.020,0.005,1.30,3.50,1.05,1.40,1.18,0.48,-1.09,0.12,0.05,0.062,-0.144,0.5,-9999,-9999,-9999,-9999,125.0,222000,153992,154573,-3206.83,-0.14910,0.32070,6,18,30000,29918,1215.94519,409.48978,1.9848,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.816803,144.817230,0,-0.002,-0.004,0.002,-0.032,-0.002,1.30,3.50,1.05,1.40,1.18,-0.04,0.36,0.02,0.14,0.008,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,154374,154526,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9922,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.837662,144.838074,0,0.012,-0.028,0.014,0.007,0.003,1.30,3.50,1.05,1.40,1.18,0.89,0.15,0.17,-0.04,0.015,0.007,0.5,-9999,-9999,-9999,-9999,125.0,222000,154662,154838,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9953,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.858505,144.858917,0,-0.002,-0.065,0.007,0.041,-0.005,1.30,3.50,1.05,1.40,1.18,0.31,0.26,0.07,-0.01,0.025,0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,154844,155028,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9902,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.879364,144.879776,0,-0.004,-0.050,-0.030,0.011,-0.005,1.30,3.50,1.05,1.40,1.18,0.55,1.70,-0.07,-0.13,-0.035,0.124,0.5,-9999,-9999,-9999,-9999,125.0,222000,155029,155214,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9882,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.900208,144.900620,0,-0.002,-0.050,-0.009,-0.048,0.003,1.30,3.50,1.05,1.40,1.18,-0.02,0.56,0.04,-0.04,0.007,-0.177,0.5,-9999,-9999,-9999,-9999,125.0,222000,155095,155277,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9897,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.921051,144.921478,0,0.008,-0.092,-0.017,-0.031,-0.000,1.30,3.50,1.05,1.40,1.18,-0.01,-0.02,0.09,-0.10,-0.036,0.004,0.5,-9999,-9999,-9999,-9999,125.0,222000,155161,155348,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9858,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.941971,144.942322,0,-0.021,0.005,-0.017,-0.171,0.004,1.30,3.50,1.05,1.40,1.18,0.03,0.15,-0.01,0.00,0.057,-0.167,0.5,-9999,-9999,-9999,-9999,125.0,222000,155549,155521,-3206.83,-0.14910,0.32070,17,13,30000,29918,1215.94519,409.48978,1.9853,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
