Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,145.671646,145.672073,0,-0.007,-0.104,-0.023,-0.029,0.008,1.30,3.50,1.05,1.40,1.18,-0.01,0.29,-0.07,-0.07,0.037,-0.055,0.5,-9999,-9999,-9999,-9999,125.0,222000,159708,159943,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0071,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.692505,145.692917,0,0.009,-0.066,-0.015,-0.015,0.010,1.30,3.50,1.05,1.40,1.18,-0.40,0.60,-0.06,-0.29,0.024,-0.059,0.5,-9999,-9999,-9999,-9999,125.0,222000,159644,159865,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0056,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.713348,145.713760,0,0.002,-0.006,-0.015,-0.013,0.009,1.30,3.50,1.05,1.40,1.18,0.54,0.57,0.00,0.11,0.009,-0.049,0.5,-9999,-9999,-9999,-9999,125.0,222000,159892,160064,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0002,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.734207,145.734619,0,0.008,0.044,-0.000,-0.121,0.013,1.30,3.50,1.05,1.40,1.18,0.00,0.05,0.02,0.01,-0.021,-0.043,0.5,-9999,-9999,-9999,-9999,125.0,222000,160001,160211,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0008,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.755051,145.755463,0,-0.004,-0.010,-0.012,-0.119,0.000,1.30,3.50,1.05,1.40,1.18,0.06,0.18,0.01,-0.02,0.020,-0.139,0.5,-9999,-9999,-9999,-9999,125.0,222000,160681,160866,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0005,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.775894,145.776321,0,-0.001,0.010,-0.030,-0.229,-0.006,1.30,3.50,1.05,1.40,1.18,0.04,0.17,0.03,0.01,-0.033,-0.251,0.5,-9999,-9999,-9999,-9999,125.0,222000,160877,161103,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,2.0048,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.796753,145.797165,0,0.006,-0.012,0.022,0.006,-0.003,1.30,3.50,1.05,1.40,1.18,0.49,-1.30,-0.42,0.07,-0.024,-0.053,0.5,-9999,-9999,-9999,-9999,125.0,222000,161134,161359,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0032,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.817596,145.818024,0,-0.022,-0.005,-0.009,0.090,0.001,1.30,3.50,1.05,1.40,1.18,0.08,0.11,0.02,-0.01,0.006,0.068,0.5,-9999,-9999,-9999,-9999,125.0,222000,161714,161907,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0065,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.838455,145.838867,0,0.018,-0.015,0.007,-0.077,-0.004,1.30,3.50,1.05,1.40,1.18,-0.01,0.04,0.02,0.03,-0.020,-0.021,0.5,-9999,-9999,-9999,-9999,125.0,222000,162185,162307,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0055,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.859299,145.859711,0,0.003,-0.016,-0.029,0.044,-0.001,1.30,3.50,1.05,1.40,1.18,0.01,0.50,-0.14,0.06,-0.115,0.147,0.5,-9999,-9999,-9999,-9999,125.0,222000,162576,162856,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0106,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.880142,145.880569,0,0.002,-0.054,-0.027,-0.045,0.006,1.30,3.50,1.05,1.40,1.18,-0.07,0.13,0.08,-0.03,-0.039,-0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,162830,163061,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0082,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.901001,145.901413,0,0.004,-0.046,-0.013,-0.041,-0.008,1.30,3.50,1.05,1.40,1.18,0.05,0.18,0.03,-0.07,-0.008,-0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,163062,163229,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0062,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.921844,145.922272,0,0.014,-0.054,0.001,0.034,-0.007,1.30,3.50,1.05,1.40,1.18,0.06,0.46,-0.00,0.04,-0.021,0.103,0.5,-9999,-9999,-9999,-9999,125.0,222000,163751,163912,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0081,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.942688,145.943115,0,-0.013,-0.059,-0.019,-0.036,-0.000,1.30,3.50,1.05,1.40,1.18,0.26,0.13,-0.07,0.06,0.040,-0.031,0.5,-9999,-9999,-9999,-9999,125.0,222000,164098,164346,-3206.83,-0.14910,0.32070,16,10,30000,29918,1215.94519,409.48978,2.0081,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.963547,145.963959,0,0.013,-0.052,-0.017,0.001,-0.001,1.30,3.50,1.05,1.40,1.18,1.43,-3.31,-2.57,3.02,-0.019,-0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,164451,164656,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0086,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
