Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,142.690063,142.690491,0,0.012,-0.033,-0.021,-0.059,0.001,1.30,3.50,1.05,1.40,1.18,0.11,-0.00,-0.03,0.00,0.027,0.000,0.5,-9999,-9999,-9999,-9999,125.0,222000,148221,148484,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9756,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.710922,142.711334,0,0.006,-0.089,-0.007,-0.051,0.000,1.30,3.50,1.05,1.40,1.18,-0.02,0.44,-0.01,-0.00,0.038,-0.150,0.5,-9999,-9999,-9999,-9999,125.0,222000,148417,148630,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9789,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.731766,142.732193,0,-0.003,-0.062,-0.017,-0.021,0.010,1.30,3.50,1.05,1.40,1.18,-0.34,0.47,-0.01,-0.05,0.015,-0.065,0.5,-9999,-9999,-9999,-9999,125.0,222000,148635,148850,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9774,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.752625,142.753036,0,0.004,-0.066,-0.020,-0.071,-0.005,1.30,3.50,1.05,1.40,1.18,-0.18,-0.11,-0.04,0.03,0.029,0.050,0.5,-9999,-9999,-9999,-9999,125.0,222000,148899,149056,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9691,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.773468,142.773880,0,0.002,-0.008,-0.020,-0.022,0.010,1.30,3.50,1.05,1.40,1.18,-0.14,-0.42,0.13,0.08,-0.049,0.060,0.5,-9999,-9999,-9999,-9999,125.0,222000,149105,149267,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9811,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.794312,142.794739,0,-0.020,-0.049,0.009,-0.135,-0.019,1.30,3.50,1.05,1.40,1.18,-0.03,-0.08,-0.01,0.04,-0.003,0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,149238,149397,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,1.9765,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.815170,142.815582,0,-0.009,-0.019,-0.006,-0.042,0.003,1.30,3.50,1.05,1.40,1.18,0.05,0.36,-0.03,0.01,0.038,-0.098,0.5,-9999,-9999,-9999,-9999,125.0,222000,149424,149609,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9826,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.836014,142.836441,0,0.006,-0.057,-0.013,-0.077,-0.004,1.30,3.50,1.05,1.40,1.18,-0.03,0.20,0.01,0.04,0.011,-0.103,0.5,-9999,-9999,-9999,-9999,125.0,222000,149587,149799,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9754,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.856873,142.857285,0,-0.007,-0.039,0.025,0.042,-0.003,1.30,3.50,1.05,1.40,1.18,0.18,0.37,0.06,0.01,0.013,0.101,0.5,-9999,-9999,-9999,-9999,125.0,222000,149831,150034,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9772,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.877716,142.878143,0,0.007,-0.054,-0.023,-0.039,0.000,1.30,3.50,1.05,1.40,1.18,0.03,-0.01,0.07,-0.02,-0.038,0.002,0.5,-9999,-9999,-9999,-9999,125.0,222000,150042,150234,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9791,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.898575,142.898987,0,0.005,0.023,0.003,0.040,-0.011,1.30,3.50,1.05,1.40,1.18,-0.24,0.31,0.03,0.07,0.001,0.084,0.5,-9999,-9999,-9999,-9999,125.0,222000,150126,150293,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9812,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.919418,142.919830,0,-0.004,0.002,0.032,0.012,0.011,1.30,3.50,1.05,1.40,1.18,0.67,0.50,0.31,-0.10,0.042,0.039,0.5,-9999,-9999,-9999,-9999,125.0,222000,150151,150326,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9780,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.940262,142.940689,0,0.003,0.050,0.004,-0.055,-0.000,1.30,3.50,1.05,1.40,1.18,-0.02,0.19,0.02,-0.01,0.001,-0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,150071,150267,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9761,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.961121,142.961533,0,-0.021,0.092,0.000,-0.146,0.009,1.30,3.50,1.05,1.40,1.18,0.05,0.02,0.00,0.02,-0.003,-0.017,0.5,-9999,-9999,-9999,-9999,125.0,222000,150223,150400,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,1.9758,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
