Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,140.688400,140.688812,0,0.005,-0.020,-0.009,0.024,0.007,1.30,3.50,1.05,1.40,1.18,-0.01,0.09,0.06,0.05,0.017,0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,143036,143156,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9609,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.709259,140.709671,0,-0.001,0.009,-0.002,0.005,0.000,1.30,3.50,1.05,1.40,1.18,0.23,2.27,0.36,-0.42,0.008,0.068,0.5,-9999,-9999,-9999,-9999,125.0,222000,142537,142742,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9672,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.730103,140.730515,0,-0.013,-0.109,-0.003,-0.023,0.000,1.30,3.50,1.05,1.40,1.18,0.17,0.45,0.11,-0.10,-0.019,-0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,143017,143245,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9675,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.751007,140.751419,0,0.007,-0.005,-0.022,-0.021,-0.005,1.30,3.50,1.05,1.40,1.18,0.06,-0.19,0.03,0.01,-0.013,0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,143069,143008,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,1.9597,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.771866,140.772278,0,0.003,-0.042,-0.021,0.053,0.008,1.30,3.50,1.05,1.40,1.18,0.06,0.22,-0.00,-0.11,-0.018,0.078,0.5,-9999,-9999,-9999,-9999,125.0,222000,142750,142958,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9674,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.792709,140.793121,0,-0.001,-0.034,-0.009,0.003,-0.001,1.30,3.50,1.05,1.40,1.18,3.46,-1.62,1.40,0.59,0.059,-0.030,0.5,-9999,-9999,-9999,-9999,125.0,222000,143343,143530,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9614,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.813568,140.813980,0,-0.014,0.045,-0.005,-0.043,0.014,1.30,3.50,1.05,1.40,1.18,0.07,0.23,-0.01,0.05,0.021,-0.066,0.5,-9999,-9999,-9999,-9999,125.0,222000,143400,143488,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9676,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.834412,140.834824,0,-0.005,-0.027,-0.025,0.053,0.007,1.30,3.50,1.05,1.40,1.18,0.01,0.13,0.07,0.02,0.037,0.045,0.5,-9999,-9999,-9999,-9999,125.0,222000,143120,143536,-3206.83,-0.14910,0.32070,9,17,30000,29918,1215.94519,409.48978,1.9606,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.855255,140.855682,0,0.013,-0.004,0.012,0.019,0.002,1.30,3.50,1.05,1.40,1.18,-0.36,-0.08,-0.41,0.14,-0.100,-0.010,0.5,-9999,-9999,-9999,-9999,125.0,222000,143966,144188,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9658,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.876114,140.876526,0,0.006,-0.086,-0.006,-0.074,0.002,1.30,3.50,1.05,1.40,1.18,-0.09,0.48,-0.07,-0.02,0.117,-0.234,0.5,-9999,-9999,-9999,-9999,125.0,222000,144087,144195,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9663,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.896957,140.897385,0,-0.002,-0.041,-0.005,-0.039,-0.010,1.30,3.50,1.05,1.40,1.18,0.11,-0.09,0.01,0.04,-0.012,0.022,0.5,-9999,-9999,-9999,-9999,125.0,222000,144017,144257,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9612,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.917801,140.918228,0,0.004,-0.065,-0.012,0.024,-0.003,1.30,3.50,1.05,1.40,1.18,0.13,-0.16,-0.23,0.01,-0.071,-0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,144557,144749,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9655,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.938660,140.939072,0,-0.001,0.032,-0.013,-0.025,-0.005,1.30,3.50,1.05,1.40,1.18,0.04,0.28,0.07,0.11,-0.015,-0.047,0.5,-9999,-9999,-9999,-9999,125.0,222000,144529,144680,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9711,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.959503,140.959930,0,-0.002,0.002,-0.018,-0.004,-0.000,1.30,3.50,1.05,1.40,1.18,-1.04,3.20,-0.19,-0.62,0.029,-0.088,0.5,-9999,-9999,-9999,-9999,125.0,222000,144061,144228,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9670,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
