Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,146.651596,146.652008,0,-0.003,-0.072,-0.030,-0.044,-0.007,1.30,3.50,1.05,1.40,1.18,0.18,-0.16,0.07,0.04,-0.048,0.046,0.5,-9999,-9999,-9999,-9999,125.0,222000,169280,169537,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0105,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.672440,146.672867,0,0.007,-0.087,0.015,-0.023,-0.014,1.30,3.50,1.05,1.40,1.18,-0.12,0.21,-0.18,-0.04,0.062,-0.032,0.5,-9999,-9999,-9999,-9999,125.0,222000,169038,169238,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0072,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.693298,146.693710,0,-0.002,0.006,0.005,-0.006,0.003,1.30,3.50,1.05,1.40,1.18,0.72,-2.49,0.34,-0.47,-0.045,0.094,0.5,-9999,-9999,-9999,-9999,125.0,222000,169235,169430,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0116,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.714142,146.714554,0,0.002,-0.017,0.015,-0.040,-0.013,1.30,3.50,1.05,1.40,1.18,0.02,0.15,-0.07,0.00,0.046,-0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,168617,168874,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0106,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.734985,146.735413,0,0.002,-0.040,0.003,-0.024,0.001,1.30,3.50,1.05,1.40,1.18,0.08,0.33,0.02,0.00,0.003,-0.051,0.5,-9999,-9999,-9999,-9999,125.0,222000,168395,168565,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0153,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.755890,146.756317,0,0.004,0.039,-0.003,0.040,-0.006,1.30,3.50,1.05,1.40,1.18,0.06,0.20,0.04,0.11,0.010,0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,168059,168091,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,2.0128,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.776749,146.777161,0,-0.008,-0.045,0.021,0.130,0.019,1.30,3.50,1.05,1.40,1.18,0.04,0.01,0.02,0.01,0.039,0.005,0.5,-9999,-9999,-9999,-9999,125.0,222000,167201,167603,-3206.83,-0.14910,0.32070,9,18,30000,29918,1215.94519,409.48978,2.0217,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.797592,146.798019,0,0.002,-0.004,-0.012,-0.096,-0.014,1.30,3.50,1.05,1.40,1.18,0.09,0.21,-0.02,-0.02,0.051,-0.130,0.5,-9999,-9999,-9999,-9999,125.0,222000,167425,167594,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0070,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.818451,146.818863,0,0.014,0.022,0.007,0.036,-0.002,1.30,3.50,1.05,1.40,1.18,0.03,0.56,0.05,-0.00,-0.005,0.133,0.5,-9999,-9999,-9999,-9999,125.0,222000,167604,167814,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0112,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.839294,146.839706,0,-0.011,0.013,-0.004,-0.117,0.004,1.30,3.50,1.05,1.40,1.18,0.04,0.30,0.00,0.02,0.047,-0.232,0.5,-9999,-9999,-9999,-9999,125.0,222000,167393,167696,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0145,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.860153,146.860565,0,-0.007,0.022,0.009,0.018,0.001,1.30,3.50,1.05,1.40,1.18,0.38,-0.33,0.01,-0.16,0.010,-0.039,0.5,-9999,-9999,-9999,-9999,125.0,222000,167416,167596,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0144,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.880997,146.881409,0,0.004,-0.031,0.003,0.041,0.000,1.30,3.50,1.05,1.40,1.18,0.13,-0.34,-0.01,-0.05,0.012,-0.090,0.5,-9999,-9999,-9999,-9999,125.0,222000,167698,167865,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0153,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.901855,146.902267,0,0.025,-0.065,0.018,-0.033,-0.000,1.30,3.50,1.05,1.40,1.18,-0.08,-0.16,0.07,0.01,-0.036,0.034,0.5,-9999,-9999,-9999,-9999,125.0,222000,167795,168033,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0139,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.922699,146.923111,0,-0.023,-0.092,-0.000,0.029,0.010,1.30,3.50,1.05,1.40,1.18,-0.05,0.05,-0.06,-0.05,-0.025,0.010,0.5,-9999,-9999,-9999,-9999,125.0,222000,167416,167618,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0167,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.943542,146.943970,0,0.019,-0.080,-0.018,0.082,0.001,1.30,3.50,1.05,1.40,1.18,-0.03,-0.20,0.01,-0.02,0.028,-0.111,0.5,-9999,-9999,-9999,-9999,125.0,222000,167225,167687,-3206.83,-0.14910,0.32070,7,18,30000,29918,1215.94519,409.48978,2.0162,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.964401,146.964813,0,-0.011,0.016,-0.004,-0.059,0.005,1.30,3.50,1.05,1.40,1.18,0.07,-0.06,0.03,-0.01,-0.031,0.022,0.5,-9999,-9999,-9999,-9999,125.0,222000,167873,168111,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0116,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
