Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,141.710129,141.710541,0,0.007,0.011,-0.008,-0.058,0.004,1.30,3.50,1.05,1.40,1.18,0.03,0.00,-0.05,0.00,0.040,-0.002,0.5,-9999,-9999,-9999,-9999,125.0,222000,143209,143436,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9638,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.730988,141.731400,0,-0.010,-0.056,-0.020,0.064,-0.006,1.30,3.50,1.05,1.40,1.18,0.18,0.22,0.07,0.05,0.039,0.094,0.5,-9999,-9999,-9999,-9999,125.0,222000,143755,143968,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9699,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.751831,141.752243,0,-0.012,-0.059,0.014,0.021,0.011,1.30,3.50,1.05,1.40,1.18,-0.62,0.53,-0.03,-0.02,-0.023,0.074,0.5,-9999,-9999,-9999,-9999,125.0,222000,143816,143943,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9683,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.772675,141.773102,0,0.019,0.007,-0.007,0.004,0.006,1.30,3.50,1.05,1.40,1.18,0.44,-3.39,-0.51,0.33,-0.009,-0.086,0.5,-9999,-9999,-9999,-9999,125.0,222000,143576,143755,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9694,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.793533,141.793945,0,0.007,-0.025,0.005,-0.031,-0.000,1.30,3.50,1.05,1.40,1.18,-0.07,-0.23,-0.05,-0.06,0.011,0.047,0.5,-9999,-9999,-9999,-9999,125.0,222000,143952,144189,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9643,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.814377,141.814804,0,-0.002,-0.080,0.014,-0.001,-0.005,1.30,3.50,1.05,1.40,1.18,2.17,10.75,-0.53,2.74,0.024,-0.078,0.5,-9999,-9999,-9999,-9999,125.0,222000,144225,144451,-3206.83,-0.14910,0.32070,14,13,30000,29918,1215.94519,409.48978,1.9722,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.835220,141.835648,0,-0.011,-0.019,-0.028,-0.037,-0.007,1.30,3.50,1.05,1.40,1.18,-0.02,0.09,0.04,0.02,-0.017,-0.021,0.5,-9999,-9999,-9999,-9999,125.0,222000,144251,144365,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9638,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.856079,141.856491,0,-0.001,-0.041,-0.011,-0.093,0.004,1.30,3.50,1.05,1.40,1.18,0.11,0.16,-0.01,-0.00,0.032,-0.098,0.5,-9999,-9999,-9999,-9999,125.0,222000,144515,144790,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9698,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.876923,141.877350,0,-0.013,-0.051,-0.013,-0.100,0.003,1.30,3.50,1.05,1.40,1.18,-0.02,0.19,-0.01,0.02,0.039,-0.125,0.5,-9999,-9999,-9999,-9999,125.0,222000,144945,145167,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9682,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.897781,141.898193,0,-0.006,-0.020,0.006,-0.040,0.016,1.30,3.50,1.05,1.40,1.18,-0.11,0.10,-0.08,0.03,0.049,-0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,145200,145348,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9699,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.918625,141.919037,0,-0.010,0.003,0.028,-0.050,0.001,1.30,3.50,1.05,1.40,1.18,0.08,0.03,0.05,-0.02,-0.028,-0.011,0.5,-9999,-9999,-9999,-9999,125.0,222000,145051,145187,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9668,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.939484,141.939896,0,-0.004,-0.072,-0.005,-0.033,0.004,1.30,3.50,1.05,1.40,1.18,-0.03,0.14,-0.09,-0.08,0.047,-0.030,0.5,-9999,-9999,-9999,-9999,125.0,222000,145042,145212,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9672,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.960327,141.960739,0,0.001,-0.095,0.008,-0.018,-0.012,1.30,3.50,1.05,1.40,1.18,0.13,0.78,0.03,0.22,0.012,-0.091,0.5,-9999,-9999,-9999,-9999,125.0,222000,145397,145632,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9773,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
